timestamp_utc,experiment_id,phase,repetition,model,prompt_id,category,difficulty,query,ground_truth,run_id,status,latency_ms,output_text,input_tokens,cached_input_tokens,output_tokens,total_tokens,error,uncached_input_tokens,uncached_input_cost_usd,cached_input_cost_usd,output_cost_usd,cache_hit_ratio,total_cost_usd,output_characters,output_words,output_sentences
2026-08-27T09:52:25.494928+00:00,synthetic-validation,warm,1,gpt-4.1-mini,extract_001,extraction,easy,Extract the person's name and date from: 'John Smith met the team on 12 Aug 2026.' Return JSON with keys name and date.,"{""name"":""John Smith"",""date"":""12 Aug 2026""}",synthetic-warm-1-2-30,completed,622,"A concise solution is to address Extract the person's name and date from: 'John Smith met the team on 12 Aug 2026.' Return JSON with keys name and date.. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1377,1152,153,1530,,225,9e-05,0.00011520000000000001,0.0002448,0.8366013071895425,0.00045,295,48,4
2026-08-27T09:52:25.494992+00:00,synthetic-validation,warm,1,gpt-4.1-mini,extract_002,extraction,easy,Extract the email address from: 'Contact Priya at priya.rao@example.com for access.' Return only the address.,priya.rao@example.com,synthetic-warm-1-2-31,completed,639,"A concise solution is to address Extract the email address from: 'Contact Priya at priya.rao@example.com for access.' Return only the address.. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1396,1216,158,1554,,180,7.2e-05,0.00012160000000000001,0.0002528,0.8710601719197708,0.0004464,285,40,6
2026-08-27T09:52:25.495056+00:00,synthetic-validation,warm,1,gpt-4.1-mini,extract_003,extraction,easy,Extract the Azure region from: 'Deploy the API to West Europe before Friday.' Return only the region.,West Europe,synthetic-warm-1-2-32,completed,625,"A concise solution is to address Extract the Azure region from: 'Deploy the API to West Europe before Friday.' Return only the region.. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1415,1280,163,1578,,135,5.4e-05,0.000128,0.0002608,0.9045936395759717,0.0004428,277,42,4
2026-08-27T09:52:25.495137+00:00,synthetic-validation,warm,1,gpt-4.1-mini,extract_004,extraction,medium,"Extract order_id, amount, and currency from: 'Order A-1049 was refunded USD 87.50.' Return compact JSON.","{""order_id"":""A-1049"",""amount"":87.5,""currency"":""USD""}",synthetic-warm-1-2-33,completed,611,"A concise solution is to address Extract order_id, amount, and currency from: 'Order A-1049 was refunded USD 87.50.' Return compact JSON.. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1434,1152,168,1602,,282,0.00011280000000000002,0.00011520000000000001,0.00026880000000000003,0.803347280334728,0.0004968,280,40,5
2026-08-27T09:52:25.495202+00:00,synthetic-validation,warm,1,gpt-4.1-mini,extract_005,extraction,medium,Extract all IPv4 addresses from: 'Primary 10.0.0.4 failed over to 10.0.1.9; gateway 10.0.0.1 remained healthy.' Return a JSON array in source order.,"[""10.0.0.4"",""10.0.1.9"",""10.0.0.1""]",synthetic-warm-1-2-34,completed,628,"A concise solution is to address Extract all IPv4 addresses from: 'Primary 10.0.0.4 failed over to 10.0.1.9; gateway 10.0.0.1 remained healthy.' Return a JSON array in source order.. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1453,1216,173,1626,,237,9.480000000000001e-05,0.00012160000000000001,0.0002768,0.8368891947694426,0.0004932000000000001,324,47,13
2026-08-27T09:52:25.495266+00:00,synthetic-validation,warm,1,gpt-4.1-mini,extract_006,extraction,medium,Extract the error code and request ID from: 'Request 7f3a-91cd failed with error AUTH_403.' Return JSON.,"{""error_code"":""AUTH_403"",""request_id"":""7f3a-91cd""}",synthetic-warm-1-2-35,completed,614,"A concise solution is to address Extract the error code and request ID from: 'Request 7f3a-91cd failed with error AUTH_403.' Return JSON.. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1472,1280,143,1615,,192,7.680000000000001e-05,0.000128,0.0002288,0.8695652173913043,0.0004336,280,41,4
2026-08-27T09:52:25.495330+00:00,synthetic-validation,warm,1,gpt-4.1-mini,extract_007,extraction,medium,Extract the start and end times from: 'Maintenance runs from 22:30 UTC to 01:15 UTC.' Return JSON with start and end.,"{""start"":""22:30 UTC"",""end"":""01:15 UTC""}",synthetic-warm-1-2-36,completed,631,"A concise solution is to address Extract the start and end times from: 'Maintenance runs from 22:30 UTC to 01:15 UTC.' Return JSON with start and end.. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1320,1152,148,1468,,168,6.720000000000001e-05,0.00011520000000000001,0.0002368,0.8727272727272727,0.0004192,293,46,4
2026-08-27T09:52:25.495395+00:00,synthetic-validation,warm,1,gpt-4.1-mini,extract_008,extraction,hard,"From 'CPU=72%; memory=5.4GB/8GB; disk=61%', extract cpu_percent, memory_used_gb, memory_total_gb, and disk_percent as numbers. Return JSON.","{""cpu_percent"":72,""memory_used_gb"":5.4,""memory_total_gb"":8,""disk_percent"":61}",synthetic-warm-1-2-37,completed,617,"A concise solution is to address From 'CPU=72%; memory=5.4GB/8GB; disk=61%', extract cpu_percent, memory_used_gb, memory_total_gb, and disk_percent as numbers. Return JSON.. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1339,1216,153,1492,,123,4.92e-05,0.00012160000000000001,0.0002448,0.9081404032860344,0.0004156,315,39,5
2026-08-27T09:52:25.495460+00:00,synthetic-validation,warm,1,gpt-4.1-mini,extract_009,extraction,hard,Extract only explicit action items from: 'Mina will rotate the keys by Tuesday. Lee reviewed the dashboard. Omar must update the runbook.' Return a JSON array of objects with owner and action.,"[{""owner"":""Mina"",""action"":""rotate the keys by Tuesday""},{""owner"":""Omar"",""action"":""update the runbook""}]",synthetic-warm-1-2-38,completed,634,"A concise solution is to address Extract only explicit action items from: 'Mina will rotate the keys by Tuesday. Lee reviewed the dashboard. Omar must update the runbook.' Return a. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1358,1280,158,1516,,78,3.1200000000000006e-05,0.000128,0.0002528,0.9425625920471281,0.00041200000000000004,323,49,6
2026-08-27T09:52:25.495523+00:00,synthetic-validation,warm,1,gpt-4.1-mini,extract_010,extraction,hard,"Extract semantic version components from 'release-v2.14.3-beta.1'. Return JSON with major, minor, patch as integers and prerelease as a string.","{""major"":2,""minor"":14,""patch"":3,""prerelease"":""beta.1""}",synthetic-warm-1-2-39,completed,620,"A concise solution is to address Extract semantic version components from 'release-v2.14.3-beta.1'. Return JSON with major, minor, patch as integers and prerelease as a string.. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1377,1152,163,1540,,225,9e-05,0.00011520000000000001,0.0002608,0.8366013071895425,0.000466,319,44,7
2026-08-27T09:52:25.495587+00:00,synthetic-validation,warm,1,gpt-4.1-mini,rewrite_001,transformation,easy,Rewrite professionally in one sentence: 'We need the logs ASAP.',Please send the logs as soon as possible so we can continue the investigation.,synthetic-warm-1-2-40,completed,637,"A concise solution is to address Rewrite professionally in one sentence: 'We need the logs ASAP.'. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1396,1216,168,1564,,180,7.2e-05,0.00012160000000000001,0.00026880000000000003,0.8710601719197708,0.00046240000000000007,240,35,4
2026-08-27T09:52:25.495651+00:00,synthetic-validation,warm,1,gpt-4.1-mini,rewrite_002,transformation,easy,Rewrite in plain language: 'Authentication failed due to invalid credentials.',Sign-in failed because the username or password was incorrect.,synthetic-warm-1-2-41,completed,623,"A concise solution is to address Rewrite in plain language: 'Authentication failed due to invalid credentials.'. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1415,1280,173,1588,,135,5.4e-05,0.000128,0.0002768,0.9045936395759717,0.0004588,254,35,4
2026-08-27T09:52:25.495714+00:00,synthetic-validation,warm,1,gpt-4.1-mini,rewrite_003,transformation,easy,Convert to active voice: 'The deployment was approved by the change manager.',The change manager approved the deployment.,synthetic-warm-1-2-42,completed,640,"A concise solution is to address Convert to active voice: 'The deployment was approved by the change manager.'. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1434,1152,143,1577,,282,0.00011280000000000002,0.00011520000000000001,0.0002288,0.803347280334728,0.00045680000000000004,253,37,4
2026-08-27T09:52:25.495779+00:00,synthetic-validation,warm,1,gpt-4.1-mini,rewrite_004,transformation,medium,"Shorten to at most 12 words without losing the meaning: 'Due to the fact that the database was unavailable, the application could not process requests.'",The application could not process requests because the database was unavailable.,synthetic-warm-1-2-43,completed,626,"A concise solution is to address Shorten to at most 12 words without losing the meaning: 'Due to the fact that the database was unavailable, the application could not process. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1453,1216,148,1601,,237,9.480000000000001e-05,0.00012160000000000001,0.0002368,0.8368891947694426,0.00045320000000000007,317,49,3
2026-08-27T09:52:25.495843+00:00,synthetic-validation,warm,1,gpt-4.1-mini,rewrite_005,transformation,medium,Rewrite as a neutral incident update: 'The network team messed up the firewall and broke production.',A firewall configuration change caused a production service disruption; the team is working to restore service.,synthetic-warm-1-2-44,completed,612,"A concise solution is to address Rewrite as a neutral incident update: 'The network team messed up the firewall and broke production.'. The key trade-offs are cost, latency, quality, and operational risk. Document assumptions, test the outcome, and monitor production behavior.",1472,1280,153,1625,,192,7.680000000000001e-05,0.000128,0.0002448,0.8695652173913043,0.0004496,277,41,4
